u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
25.94423,22.70127,20.55216,19.52261,19.09498,0.5515631,3.24296,2.1491100000000003,1.0295500000000004,0.4276300000000006,21.563049999999997,2.818108695180156,1.2450231031959471,0
22.65458,20.69504,19.69877,19.18733,18.73283,0.1314527,1.9595400000000005,0.9962699999999991,0.5114400000000003,0.45449999999999946,20.19371,1.5571728876557025,0.6965297989497653,0
22.5924,20.55875,20.24755,20.06361,19.78809,-0.0003383255,2.0336500000000015,0.3111999999999995,0.18393999999999977,0.2755200000000002,20.65008,1.1213777656525927,0.8899970622563883,2
27.25655,22.09478,20.59751,19.40875,18.79076,0.6152886,5.161770000000001,1.4972700000000003,1.1887599999999985,0.6179900000000025,21.629669999999997,3.3887813350303384,2.062631723670434,0
23.80389,22.74546,22.053,21.09862,20.97948,0.7907659,1.0584299999999978,0.6924600000000005,0.9543800000000005,0.11914000000000158,22.13609,1.1804536498736409,0.42051059379243416,0
20.46335,20.16769,20.10615,19.91654,19.94398,1.971392,0.29565999999999804,0.061540000000000816,0.18960999999999828,-0.027439999999998577,20.119542,0.21950702965964353,0.14197489646060504,1
22.24397,20.86057,19.13934,18.47118,18.19178,0.418726,1.3834000000000017,1.7212299999999985,0.6681600000000003,0.279399999999999,19.781368000000004,1.7237073508197378,0.657233968861166,0
17.65416,16.76351,16.52071,16.43474,16.42043,0.0006225678,0.8906500000000008,0.24279999999999902,0.08596999999999966,0.014310000000001821,16.75871,0.5191068439637453,0.3997009095457086,2
22.83285,21.92401,20.26154,19.3331,18.96881,0.5234011,0.9088400000000014,1.662469999999999,0.9284399999999984,0.36429000000000045,20.664062,1.6657185762517024,0.5328550158657913,0
23.96183,21.24912,19.43949,18.75718,18.38955,0.4255695,2.7127099999999977,1.809630000000002,0.6823099999999975,0.3676300000000019,20.359434,2.2947089105439926,1.0757445381997834,0
25.9375,21.71253,20.07813,19.17225,18.63862,0.4848663,4.224969999999999,1.6343999999999994,0.9058800000000033,0.5336299999999987,21.107806,2.9408810094306777,1.6641917055635942,0
23.60585,20.54479,20.14841,20.02153,20.1245,3.162606,3.0610600000000012,0.3963800000000006,0.12687999999999988,-0.10297000000000267,20.889015999999998,1.5317630727628868,1.4746702826592584,1
24.46915,22.74899,22.29565,21.46621,21.33614,0.6650128,1.72016,0.45334000000000074,0.8294399999999982,0.1300699999999999,22.463228,1.264697357955649,0.686881499890386,0
22.70459,20.53365,18.75193,18.14698,17.79545,0.3533328,2.170939999999998,1.78172,0.6049500000000023,0.35153000000000034,19.58652,2.0369194501992465,0.8854623275442032,0
15.49761,14.51695,14.76245,14.94186,15.05981,-0.0007509574,0.9806600000000003,-0.24549999999999983,-0.17941000000000074,-0.11795000000000044,14.955735999999998,0.36556258161907124,0.5831372697744506,2
22.44183,22.20526,21.32225,20.89421,20.73806,0.7856032,0.2365700000000004,0.8830099999999987,0.4280399999999993,0.15615000000000023,21.520322,0.7683585830001503,0.32535367211441285,0
23.33458,19.87939,18.09224,17.47886,17.04301,0.340201,3.455189999999998,1.7871500000000005,0.6133799999999994,0.43585000000000207,19.165616,2.568680216984979,1.3907408144912061,0
26.88658,23.74085,22.165,21.058,19.95501,4.318395e-05,3.1457300000000004,1.575849999999999,1.1069999999999993,1.1029899999999984,22.761087999999997,2.697662006269502,0.967693258781763,2
25.57881,22.41454,22.18742,21.5822,21.2979,0.7256345,3.164270000000002,0.22711999999999932,0.6052199999999992,0.2843000000000018,22.612174,1.7181797710600606,1.4059111231599963,0
24.28859,22.3193,21.85733,20.94354,20.08619,0.9385633,1.9692900000000009,0.4619699999999973,0.9137900000000023,0.8573500000000003,21.89899,1.5880579928170133,0.6446030126106052,0
21.56596,20.39301,19.74941,19.32164,19.39451,0.172504,1.1729500000000002,0.6435999999999993,0.4277700000000024,-0.07287000000000177,20.084906,0.9300844337101878,0.5162464194145407,0
23.70224,21.20604,19.99651,19.41796,19.06021,0.3098126,2.496199999999998,1.2095300000000009,0.5785499999999999,0.35774999999999935,20.676592000000003,1.8771133298684972,0.9608280796054683,0
23.47036,20.99986,19.60257,19.04134,18.63493,0.2834254,2.4704999999999977,1.3972900000000017,0.5612299999999983,0.40641000000000105,20.349812,1.9603362006222296,0.9470290340278196,0
23.0072,22.54652,21.45598,20.58993,20.51377,0.7546214,0.46068,1.0905400000000007,0.8660500000000013,0.07615999999999801,21.622679999999995,1.1285409625485472,0.44834815745318707,0
23.6396,22.02381,21.12724,20.59465,20.14769,0.296693,1.6157900000000005,0.8965700000000005,0.532589999999999,0.4469600000000007,21.506598,1.381973080805122,0.5321909358726437,0
19.97983,20.13459,20.06168,19.74374,19.60175,1.937367,-0.15475999999999956,0.07291000000000025,0.3179400000000001,0.14198999999999984,19.904317999999996,0.22406625352783507,0.1955994272316084,1
18.09494,17.26601,17.04148,16.87338,16.67203,2.537761,0.8289299999999997,0.22453000000000145,0.16809999999999903,0.20135000000000147,17.189568,0.5512014890854346,0.3163172886385858,1
21.87686,21.99032,20.70807,19.79862,19.54849,0.6491746,-0.1134599999999999,1.2822500000000012,0.9094499999999996,0.25012999999999863,20.784472,1.1349861097696308,0.6301787680954779,0
21.84886,21.11695,20.96816,20.92695,20.93211,0.0004659363,0.7319099999999992,0.1487899999999982,0.041209999999999525,-0.005160000000000053,21.158606000000002,0.39351633578543976,0.3412955519170052,2
20.00382,18.22769,17.34376,16.94114,16.6049,0.06628527,1.776130000000002,0.8839299999999994,0.40261999999999887,0.3362400000000001,17.824262,1.3611445140469105,0.664069758434058,0
18.50893,16.70466,15.88784,15.50545,15.1911,0.04365568,1.804269999999999,0.8168199999999999,0.3823900000000009,0.31434999999999924,16.359596,1.3281761764276603,0.6869313897508246,0
20.71619,20.64355,20.3609,20.00093,19.94403,1.703344,0.07263999999999982,0.2826500000000003,0.35997000000000057,0.05689999999999884,20.33312,0.3555356390012119,0.15157598380570342,1
23.16833,22.89017,22.36351,22.27183,22.3031,0.1724088,0.27815999999999974,0.5266599999999997,0.0916800000000002,-0.03126999999999924,22.599387999999998,0.40588435054828115,0.2428792829610349,1
21.96245,19.88753,18.29062,17.68828,17.34309,0.3390239,2.0749199999999988,1.5969100000000012,0.6023400000000017,0.3451899999999988,19.034394,1.905720654904596,0.8170602719098102,0
26.22359,23.70861,21.60849,20.34219,19.43282,0.792136,2.5149800000000013,2.1001200000000004,1.266300000000001,0.9093699999999991,22.26314,2.7342217608855366,0.7387960032997388,0
21.94279,21.1515,21.57499,21.44061,21.36635,-0.0001878711,0.79129,-0.42349000000000103,0.13438000000000017,0.07425999999999888,21.495248,0.29343454179765527,0.4986600070188108,2
20.60017,18.72194,17.72311,17.29975,16.9216,0.1157688,1.8782299999999985,0.9988300000000017,0.42335999999999885,0.378149999999998,18.253313999999996,1.47404258538551,0.6987300629654252,0
20.77885,20.27225,20.1309,20.30022,20.10578,2.458866,0.5065999999999988,0.1413499999999992,-0.16931999999999903,0.19444000000000017,20.3176,0.27149348601762013,0.2767933960405598,1
17.88151,16.81401,16.35106,16.10382,15.92152,0.02218493,1.067499999999999,0.4629499999999993,0.24724000000000146,0.18229999999999968,16.614384,0.7835072573563053,0.40325742815022364,0
25.66948,21.56792,19.80485,18.99941,18.50848,0.4717327,4.101559999999999,1.7630700000000026,0.8054399999999973,0.4909300000000023,20.910028,2.9036407135646107,1.6330927578268986,0
24.86496,22.27156,20.76296,19.89017,19.45229,0.5449973,2.593399999999999,1.5086000000000013,0.8727899999999984,0.4378799999999998,21.448388,2.1927630102840565,0.9364560260676064,0
26.51131,21.67184,20.05782,19.11406,18.58207,0.4824691,4.839470000000002,1.61402,0.943760000000001,0.5319899999999969,21.18742,3.199262959675244,1.9562732422133688,0
24.67229,22.67189,22.38734,21.74373,20.99987,0.8301747,2.000399999999999,0.28455000000000297,0.6436099999999989,0.743859999999998,22.495024,1.3768889587326931,0.7479891331875519,0
17.03163,15.19285,14.39746,14.00671,13.70181,0.04334218,1.8387799999999999,0.7953899999999994,0.3907500000000006,0.30489999999999995,14.866092,1.3332321224077972,0.7041499378446797,0
22.59315,22.42916,21.83876,20.93671,20.59615,0.9037108,0.16399000000000186,0.5903999999999989,0.9020499999999991,0.34056,21.678786000000002,0.887058600561428,0.32048814133027237,0
24.97861,21.91517,20.20293,19.23226,18.84238,0.5109062,3.06344,1.7122400000000013,0.9706699999999984,0.38988000000000156,21.03427,2.503824617130761,1.1543118384669715,0
23.36562,21.42822,19.97,19.12527,18.8379,0.0,1.9374000000000002,1.4582200000000007,0.8447299999999984,0.28736999999999924,20.545402000000003,1.8705896548735639,0.7190300222290219,0
20.70121,20.05168,19.8235,19.7026,19.45969,2.264196,0.6495299999999986,0.22818000000000183,0.1208999999999989,0.24291000000000196,19.947736,0.4722929610210175,0.2325470803944862,1
23.30063,22.6911,21.21483,20.20133,19.83397,0.6361426,0.609530000000003,1.4762699999999995,1.0135000000000005,0.3673599999999979,21.448372,1.5158481135720694,0.4860050289520333,0
24.38911,23.89146,21.49754,20.39318,19.46639,0.7428255,0.49765000000000015,2.393919999999998,1.1043599999999998,0.9267900000000004,21.927536,2.151321022262832,0.8162446841072422,0
19.09638,18.17963,18.09482,18.09555,18.1547,-0.0005598906,0.9167500000000004,0.08481000000000094,-0.0007300000000007856,-0.059149999999998926,18.324216,0.43324031810301356,0.45805103369238964,2
23.45205,21.53879,20.01989,19.18593,18.72773,0.5650449,1.913260000000001,1.5188999999999986,0.8339600000000011,0.45819999999999794,20.584877999999996,1.9271668987194646,0.6565713197107133,0
26.17279,25.13482,22.11209,20.61292,19.91841,0.703196,1.0379699999999978,3.022730000000003,1.4991699999999994,0.6945099999999975,22.790206,2.756207413590276,1.0271020570355565,0
23.56545,20.72893,19.11884,18.45413,18.06408,0.2986776,2.83652,1.6100899999999996,0.6647099999999995,0.3900499999999987,19.986286,2.244814888098793,1.105432937190222,0
19.95918,18.36082,17.70831,17.48004,17.3602,-3.648993e-05,1.5983599999999996,0.6525099999999995,0.22827000000000197,0.11983999999999995,18.17371,1.070337215787623,0.6728839791276545,2
22.76559,21.32222,19.39809,18.75206,18.37249,0.349924,1.443369999999998,1.9241300000000017,0.6460299999999997,0.3795700000000011,20.12209,1.8635089634745525,0.7123176859379529,0
19.42682,19.19789,18.92995,18.49022,18.56082,0.1987359,0.2289299999999983,0.2679399999999994,0.43973000000000084,-0.07059999999999889,18.92114,0.4024621068498249,0.21217808667877686,1
24.00853,22.4436,21.01627,19.98264,19.36509,0.5053894,1.5649300000000004,1.4273300000000013,1.0336299999999987,0.6175500000000014,21.363226,1.8830682990879544,0.4264786258028257,0
23.70251,22.10466,20.46486,19.33691,18.87657,0.5633274,1.597850000000001,1.6397999999999975,1.127950000000002,0.46033999999999864,20.897102,2.00200475500684,0.5488863147926598,0
20.12394,18.57545,17.99151,17.77983,17.66537,-0.0002413779,1.548490000000001,0.5839399999999983,0.2116800000000012,0.11446000000000112,18.42722,1.0112125555490303,0.6546182364490518,2
21.74228,21.83261,21.77217,21.92758,21.87643,2.724876,-0.09032999999999802,0.06043999999999983,-0.15540999999999983,0.05114999999999981,21.830214,0.07537123410161142,0.10658648675293328,1
23.81646,21.45901,20.21436,19.36784,18.8977,0.5931385,2.35745,1.24465,0.8465199999999982,0.47014000000000067,20.751074,1.970669816935348,0.8156391911868877,0
24.5889,22.45868,20.97539,20.02999,19.48042,0.4846166,2.130219999999998,1.4832900000000002,0.9453999999999994,0.5495700000000028,21.506676,2.060036172990659,0.6854810573118202,0
23.67228,21.60124,20.54646,19.62909,19.99717,0.3690474,2.07104,1.054780000000001,0.9173699999999982,-0.3680799999999991,21.089248,1.6243079046997215,1.0003682247510992,0
21.22932,20.42039,20.52386,20.43661,20.08306,2.527971,0.8089300000000001,-0.10346999999999795,0.08724999999999739,0.35355000000000203,20.538648000000002,0.42107114312191996,0.39547690783828743,1
23.7521,22.31855,20.55379,19.56797,19.06833,0.5105536,1.4335500000000003,1.764759999999999,0.9858200000000004,0.4996399999999994,21.052148,1.9544944178022097,0.5496966766241784,0
25.66346,22.70068,20.74221,19.70727,19.23013,0.5873573,2.962780000000002,1.9584699999999984,1.0349399999999989,0.4771400000000021,21.608749999999997,2.6295120828492116,1.0901834295620472,0
24.40754,20.93925,20.02775,19.78172,19.55925,-0.0002553789,3.4682899999999997,0.9115000000000002,0.24603000000000108,0.22247000000000128,20.943102,2.0064937880217824,1.5376835884835556,2
20.02809,18.08479,17.05369,16.51748,16.05288,0.08219619,1.9432999999999971,1.0311000000000021,0.5362100000000005,0.4646000000000008,17.547386000000003,1.5796111616565645,0.6812691069063662,0
23.28128,23.62737,22.09964,20.93063,19.95571,0.8817377,-0.34609000000000023,1.5277299999999983,1.16901,0.9749200000000009,21.978925999999998,1.5508379121075155,0.8177075009388541,0
24.7731,20.81721,19.06243,18.41738,18.04512,0.3903946,3.95589,1.7547800000000002,0.6450499999999977,0.3722600000000007,20.223048,2.7571200158081615,1.629576307970879,0
19.8986,19.33352,19.00106,18.58655,18.47851,1.775745,0.5650799999999983,0.3324600000000011,0.41450999999999993,0.10803999999999903,19.059648,0.5796166787369041,0.19076367375629957,1
22.66641,22.05722,22.00545,22.1025,22.26738,0.0006963625,0.6091899999999981,0.051770000000001204,-0.09704999999999941,-0.16488000000000014,22.219792,0.26826377740947394,0.35146857169833257,2
23.92509,21.87625,20.32324,19.50189,19.17157,0.2729403,2.048840000000002,1.5530100000000004,0.8213499999999989,0.3303200000000004,20.959608,1.9596748414520209,0.7625230997593896,0
23.02696,20.69342,19.09265,17.93622,17.26457,0.0002341744,2.3335399999999993,1.6007700000000007,1.1564300000000003,0.6716499999999996,19.602763999999997,2.314054079711622,0.7059350687504244,2
18.26639,17.15526,16.85264,16.72367,16.7641,-0.0001004661,1.1111300000000028,0.30261999999999745,0.12897000000000247,-0.04043000000000063,17.152412,0.6452565883972058,0.5099796649785833,2
21.80514,22.07658,21.35905,20.98649,20.97016,0.1637757,-0.27143999999999835,0.71753,0.37256,0.016329999999999956,21.439484,0.492832079140553,0.42945651580418026,0
21.0632,20.61766,20.48875,20.51665,20.16504,2.289542,0.4455399999999976,0.1289100000000012,-0.027899999999998926,0.3516099999999973,20.570259999999998,0.32363473399806675,0.21436638060417146,1
22.79546,20.4503,18.61019,17.9739,17.62296,0.3249427,2.34516,1.8401099999999992,0.6362899999999989,0.35094000000000136,19.490562,2.1451517155017257,0.9530853447094858,0
22.20344,21.21617,19.25319,18.59046,18.18901,0.3984984,0.9872699999999988,1.9629800000000017,0.6627299999999998,0.40145000000000053,19.890454,1.739139775846094,0.6829967380290585,0
22.593,19.95885,18.47177,17.53074,17.01181,5.227114e-05,2.634149999999998,1.4870800000000024,0.9410299999999978,0.518930000000001,19.113234,2.244748537437991,0.9160710490413204,2
19.2348,18.12767,17.73102,17.43463,17.27665,0.05883415,1.1071300000000015,0.3966499999999975,0.2963900000000024,0.15797999999999845,17.960954,0.7824059716860551,0.4231961390320893,0
22.32438,21.50956,20.41959,19.71227,19.3249,0.5593223,0.814820000000001,1.089970000000001,0.7073199999999993,0.38737000000000066,20.65814,1.2480361383990457,0.29046127969145924,0
20.12571,18.7707,18.17892,17.90196,17.78799,-0.000618384,1.35501,0.59178,0.27696000000000254,0.11396999999999835,18.553056000000005,0.9578412246452964,0.5506717023781048,2
18.19483,16.98256,16.54238,16.28185,16.13655,0.03080374,1.2122700000000002,0.440179999999998,0.2605300000000028,0.14529999999999887,16.827634,0.8291673658134406,0.4806994267384419,0
21.42126,20.67104,20.2815,20.25302,20.01925,-9.605229e-05,0.7502199999999988,0.3895400000000002,0.028480000000001837,0.2337699999999998,20.529214000000003,0.5508106101737694,0.30475289075741235,2
19.03491,18.07127,17.52282,17.09954,16.93258,0.1516715,0.9636400000000016,0.548449999999999,0.4232799999999983,0.16695999999999955,17.732224,0.8508102917983532,0.3324119907960612,0
21.98755,21.82539,21.38998,21.60486,21.11599,0.9834256,0.16216000000000008,0.4354099999999974,-0.2148799999999973,0.4888699999999986,21.584754,0.3457712943984787,0.32204596804389884,1
26.53778,23.34064,21.75554,20.41703,19.47174,0.7884135,3.197140000000001,1.5851000000000006,1.3385099999999994,0.94529,22.304546,2.7786091371187855,0.9894776523331226,0
21.6291,20.6142,20.12776,19.88778,19.84366,3.284676e-05,1.0149000000000008,0.48644000000000176,0.2399799999999992,0.04411999999999949,20.420499999999997,0.7416982778731531,0.4200134362930158,2
25.7021,22.55056,22.05096,21.21671,21.24226,0.6687524,3.1515400000000007,0.49960000000000093,0.8342500000000008,-0.025550000000002626,22.552518,1.8488232794996935,1.403078423823844,0
17.90368,16.06327,15.24135,14.82731,14.5171,0.03178924,1.840410000000002,0.8219199999999987,0.41403999999999996,0.31021000000000143,15.710541999999998,1.356356796263432,0.6983527752504467,0
21.97492,20.5012,19.93161,19.84862,19.46243,0.001159554,1.4737200000000001,0.5695900000000016,0.08298999999999879,0.38618999999999915,20.343756,0.9845359452706642,0.5983761254915958,2
25.02408,21.50527,19.73771,18.95104,18.5433,0.4230113,3.518810000000002,1.7675599999999996,0.7866700000000009,0.40774000000000044,20.75228,2.644271149248883,1.389396321440839,0
23.96091,22.08361,20.30601,19.15295,18.80502,0.7032303,1.8772999999999982,1.7775999999999996,1.15306,0.3479300000000016,20.8617,2.1538754161510822,0.7044901881206945,0
23.43673,21.37386,20.77721,20.56598,20.59551,-0.0008364241,2.06287,0.5966500000000003,0.21123000000000047,-0.029530000000001166,21.349858,1.2110989014403408,0.9378665898552242,2
20.28025,18.22808,17.15685,16.73696,16.37079,0.1630108,2.0521700000000003,1.07123,0.41988999999999876,0.36617000000000033,17.754586,1.5740804919158355,0.7849318717570338,0
22.00058,19.04077,17.62453,16.61522,15.60961,-3.378699e-05,2.959810000000001,1.4162399999999984,1.0093099999999993,1.0056100000000008,18.178142,2.485041618860738,0.9282680533615641,2
20.27432,18.90854,18.41792,18.2295,18.22025,-2.23871e-05,1.3657800000000009,0.49061999999999983,0.18841999999999715,0.009250000000001535,18.810106,0.8649357167905597,0.601899703847466,2
26.76822,21.99109,20.57557,19.37804,18.76841,-0.0001126074,4.77713,1.4155200000000008,1.1975300000000004,0.6096299999999992,21.496266,3.1942961132822365,1.8824766254480647,2
16.51785,14.52051,13.65228,13.19017,12.92577,0.01314874,1.9973399999999994,0.8682300000000005,0.46210999999999913,0.2644000000000002,14.161316,1.4500938714028133,0.7747867962650541,0
23.43936,21.73945,21.59927,21.45372,21.5139,-0.0001625861,1.6999099999999991,0.14018000000000086,0.14555000000000007,-0.06017999999999901,21.94914,0.8399418723042685,0.8179857012808956,2
19.45809,18.1504,17.6141,17.39476,17.3039,-0.0003254127,1.3076899999999974,0.5363000000000007,0.21933999999999898,0.09086000000000283,17.98425,0.8870168788134749,0.5458640741292634,2
20.45851,18.49263,17.68673,17.40385,17.25583,0.0005365631,1.965880000000002,0.8058999999999976,0.28288000000000224,0.14801999999999893,18.25951,1.3188584496449955,0.827002660938888,2
19.37653,19.2743,19.13002,19.05681,19.05194,1.342632,0.10222999999999871,0.14428000000000196,0.07320999999999955,0.004870000000000374,19.17792,0.14280059436150863,0.05862719867945294,1
24.77777,24.82085,23.15293,21.11353,19.97163,-0.0001924601,-0.043079999999999785,1.6679199999999987,2.0394000000000005,1.1418999999999997,22.767342,2.1770676191427767,0.9077730182338166,2
26.20168,22.61045,20.94234,19.75757,19.12062,0.582383,3.5912299999999995,1.6681099999999986,1.1847700000000003,0.6369500000000023,21.726532,2.8324373980142963,1.2849846250052945,0
25.62697,21.63796,20.38949,19.58872,19.20136,0.5473676,3.9890100000000004,1.248470000000001,0.80077,0.3873599999999975,21.2889,2.5979832486276737,1.6268622678308293,0
23.6096,21.1074,19.32216,18.51617,18.06717,0.4735443,2.502200000000002,1.7852399999999982,0.8059900000000013,0.44899999999999807,20.1245,2.2679889777840634,0.934465087893426,0
21.89442,21.7444,21.39724,21.39762,20.62255,0.7183855,0.15002000000000137,0.3471599999999988,-0.0003799999999998249,0.7750699999999995,21.411246,0.4916482274757021,0.3363264243137406,1
23.54021,22.98827,22.17406,20.93242,20.34585,0.9180983,0.5519399999999983,0.8142099999999992,1.2416400000000003,0.5865700000000018,21.996162,1.3467634302541778,0.3174513032471806,0
17.93342,16.84681,16.45739,16.31643,16.28474,-4.367452e-05,1.0866100000000003,0.3894200000000012,0.14095999999999975,0.031690000000001106,16.767758,0.6889028894336278,0.47388703667998056,2
25.99685,23.32199,21.97385,20.83097,19.71621,0.5805852,2.674859999999999,1.3481400000000008,1.1428799999999981,1.1147600000000004,22.367974,2.430455455604977,0.7437769219329136,0
21.00789,20.73809,20.63799,20.29485,20.21817,1.647781,0.26980000000000004,0.10010000000000119,0.3431399999999982,0.07667999999999964,20.579398,0.32545153236695584,0.12977225229865763,1
22.57097,21.80121,21.43297,21.15849,21.12499,1.45163,0.769759999999998,0.3682400000000001,0.2744800000000005,0.033500000000000085,21.617725999999998,0.5979468518856834,0.30652794081453555,1
20.8929,20.47575,20.58659,20.45241,20.2686,2.185467,0.41714999999999947,-0.1108399999999996,0.13418000000000063,0.18381000000000114,20.53525,0.23024674601392356,0.21652743790722348,1
18.55194,17.418,17.19298,17.14833,17.18012,-0.0003246354,1.133939999999999,0.22502000000000066,0.04464999999999719,-0.03178999999999732,17.498274000000002,0.5986533120095464,0.5382024471949807,2
18.7098,18.16814,17.74641,17.32114,17.31572,0.1802903,0.5416600000000003,0.42173000000000016,0.42527000000000115,0.005420000000000869,17.852242,0.595046820191488,0.23542227039938235,0
23.2882,23.17336,22.57015,21.64106,21.23392,0.94459,0.11484000000000094,0.6032099999999971,0.9290900000000022,0.4071399999999983,22.381338,0.9151403022050767,0.34205514068153836,0
26.00603,25.46708,24.31273,22.35637,20.2634,3.492508e-05,0.5389499999999998,1.1543500000000009,1.95636,2.0929699999999976,23.681122,2.3679929994976754,0.7271884364397343,2
21.57467,19.99373,18.48013,17.90307,17.55929,0.2418279,1.5809400000000018,1.5136000000000003,0.5770599999999995,0.34377999999999886,19.102178000000002,1.6668374807760957,0.6352742293687046,0
20.90412,20.47992,20.16287,19.72198,19.27242,0.4544202,0.424199999999999,0.3170499999999983,0.4408900000000031,0.4495599999999982,20.108262,0.6368569877295842,0.06149066514520811,1
22.22508,20.61684,20.21946,19.84838,19.94,-0.0003404951,1.6082399999999986,0.3973799999999983,0.37108000000000274,-0.09162000000000248,20.569952,0.9723679211697589,0.7268754366464724,2
20.14087,18.28993,17.40142,16.99519,16.77245,-0.0007143446,1.8509400000000014,0.8885099999999966,0.40623000000000076,0.22274000000000171,17.919972,1.3702355192520732,0.7288121614654902,2
23.29909,21.81856,20.73068,19.72208,19.40838,0.5833738,1.4805299999999981,1.087880000000002,1.0086000000000013,0.3136999999999972,20.995758000000002,1.5964517172529837,0.48536156600861396,0
22.9161,22.09029,21.58207,21.52661,21.00894,0.8521381,0.8258100000000006,0.5082199999999979,0.055460000000000065,0.5176700000000025,21.824802,0.7202227604498486,0.3172764034717996,1
22.40412,22.15889,21.84402,21.55685,21.29029,0.8933481,0.2452299999999994,0.3148699999999991,0.2871699999999997,0.2665600000000019,21.850834,0.44769032146116344,0.029706312881271124,0
23.26908,22.2753,20.90019,20.09612,19.46209,0.526686,0.9937799999999974,1.375110000000003,0.8040699999999994,0.6340299999999992,21.200556,1.5625403074256998,0.31820098013415093,0
20.24412,18.22559,17.00227,16.52601,16.19296,0.1950438,2.0185299999999984,1.223320000000001,0.4762599999999999,0.33305000000000007,17.63819,1.6481761341404018,0.7758321848183402,0
20.9479,19.80328,19.18546,18.89641,18.81051,-0.0003862127,1.1446199999999997,0.6178200000000018,0.2890499999999996,0.08589999999999876,19.528712000000002,0.8835898417082445,0.46212415585532907,2
21.53761,21.47638,20.92192,21.10735,21.00425,1.143606,0.061230000000001894,0.5544599999999988,-0.1854300000000002,0.1031000000000013,21.209502,0.28024344233184134,0.3082589155239465,1
22.89004,21.39502,19.55775,18.87356,18.35833,0.406456,1.4950200000000002,1.8372700000000002,0.6841899999999974,0.5152300000000025,20.21494,1.8859313686478623,0.6351180680983654,0
23.82137,21.88036,22.06192,21.55542,21.34649,0.330595,1.9410100000000021,-0.18156000000000105,0.5064999999999991,0.20893000000000228,22.133112,0.983827877054722,0.9254584620608327,0
23.72145,21.33335,19.41972,18.7564,18.34659,0.4190523,2.3881000000000014,1.9136299999999977,0.6633200000000024,0.40981000000000023,20.315502,2.2218424354283095,0.9575418251091344,0
19.79019,17.2885,15.87834,15.31888,15.00825,0.0001529879,2.50169,1.4101599999999994,0.5594599999999996,0.31062999999999974,16.656832,1.957736242288526,0.9899079131077464,2
19.19974,17.69144,17.11216,16.82494,16.62354,0.03980133,1.5082999999999984,0.5792800000000007,0.2872199999999978,0.20140000000000313,17.490364,1.0367749369462975,0.5984396061982072,0
24.11161,21.87853,21.85431,21.36307,21.02829,-0.000398163,2.2330799999999975,0.024219999999999686,0.49124000000000123,0.3347800000000021,22.047161999999997,1.2076481489738637,0.993967089528956,2
22.77336,21.90306,20.73114,19.8979,19.81133,0.5769224,0.8703000000000003,1.17192,0.83324,0.08656999999999826,21.023358,1.2901009215251336,0.4615901532293926,0
21.97013,21.42615,20.82329,20.59101,20.38906,1.085212,0.5439800000000012,0.6028599999999997,0.23227999999999938,0.20195000000000007,21.039928,0.6493326846232216,0.20748223592635623,1
22.06908,19.91116,24.62777,22.59427,19.17346,-3.848644e-05,2.1579200000000007,-4.716610000000003,2.0335,3.420810000000003,21.675148,2.184493125411478,3.6807579893503846,2
25.71592,22.39681,20.60942,19.60163,19.20326,0.595936,3.319110000000002,1.7873899999999985,1.00779,0.3983699999999999,21.505408,2.6575392476443316,1.2625250461277995,0
22.14544,22.60874,21.75063,20.39101,19.66854,1.095316,-0.46330000000000027,0.8581099999999999,1.3596199999999996,0.7224700000000013,21.312872000000006,1.2367025398089875,0.7719608593057035,1
21.17514,20.48002,18.81349,18.21713,17.9082,0.3384173,0.6951199999999993,1.666529999999998,0.5963600000000007,0.30893000000000015,19.318796,1.4364224160148704,0.5897380234476991,0
23.373,20.92235,19.77309,19.26035,18.98428,6.462569e-05,2.4506499999999996,1.1492600000000017,0.5127400000000009,0.2760700000000007,20.462614,1.788019668971794,0.9747452851899305,2
20.41435,18.56647,17.51551,17.03328,16.71801,0.1526808,1.84788,1.05096,0.4822299999999977,0.3152700000000017,18.049523999999998,1.4958682703634028,0.6917094796950524,0
24.33352,21.87411,20.20955,19.21173,18.79559,0.5214842,2.4594099999999983,1.6645600000000016,0.9978200000000008,0.4161399999999986,20.884900000000002,2.2634226337562326,0.8796036271099612,0
21.59444,21.69951,21.50479,21.57689,21.25293,2.058716,-0.10507000000000133,0.19472000000000023,-0.07209999999999894,0.3239599999999996,21.525712,0.16762772747967455,0.20812400540302892,1
21.47713,21.56363,21.52042,21.23035,21.17184,1.696523,-0.08650000000000091,0.043209999999998416,0.29007000000000005,0.05851000000000184,21.392674000000003,0.178741815840614,0.15664490956193497,1
18.19331,17.07136,16.48384,16.13562,15.82102,0.03172114,1.1219500000000018,0.5875199999999978,0.3482200000000013,0.31459999999999866,16.741030000000002,0.9350563447728697,0.37293516875144306,0
19.08627,18.04377,17.77384,17.5432,17.50123,0.05711041,1.0425000000000004,0.26992999999999867,0.23064000000000107,0.041969999999999175,17.989662,0.649990394752107,0.44216768877881657,0
21.89639,22.05506,21.70783,21.43118,22.16635,1.491419,-0.15867000000000075,0.3472299999999997,0.27665000000000006,-0.7351700000000001,21.851362,0.2915013654685,0.49817513413122766,1
23.33832,22.15692,20.73144,19.38825,18.68853,-0.0002677457,1.1814,1.4254800000000003,1.3431899999999999,0.6997199999999992,20.860691999999997,1.9184581577063389,0.3247203329405171,2
