u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
23.03047,20.63824,20.38033,20.09571,19.94382,3.218856,2.3922300000000014,0.257909999999999,0.2846200000000003,0.15189000000000163,20.817714000000002,1.265383864181143,1.0818978697756092,1
19.28666,19.21952,19.04372,19.14399,19.42164,0.0,0.06714000000000198,0.17579999999999885,-0.1002699999999983,-0.2776500000000013,19.223105999999998,0.14309646913882976,0.19832810769026185,0
24.54958,22.35909,20.54265,19.36462,19.03925,0.5629782,2.1904900000000005,1.81644,1.1780299999999997,0.3253699999999995,21.171038,2.292844911168219,0.8165755434077532,0
23.80926,22.27101,20.32152,19.39728,18.96478,0.5670968,1.538249999999998,1.9494900000000008,0.9242400000000011,0.43249999999999744,20.95277,2.041287691654461,0.6685191427326528,0
19.17462,18.1173,17.63796,17.33368,17.17694,0.06857612,1.0573200000000007,0.47934000000000054,0.30427999999999855,0.15674000000000277,17.8881,0.803642714768199,0.3946157702542223,0
25.96125,20.62441,18.86264,18.12069,17.73665,0.3716497,5.336839999999999,1.761770000000002,0.7419499999999992,0.3840399999999988,20.261128,3.373929360437174,2.263674001308492,0
22.74736,21.1601,20.53081,20.31132,20.13984,0.0004812198,1.5872600000000006,0.629290000000001,0.2194900000000004,0.17147999999999897,20.977886,1.0619261342861854,0.6565544721244896,2
21.58206,21.04661,20.85188,20.73458,20.23624,-0.001129664,0.5354499999999973,0.19472999999999985,0.11730000000000018,0.49834000000000245,20.890273999999998,0.4890000022290387,0.21128231737022676,2
22.70156,20.78687,18.9713,18.38618,17.97704,0.3518435,1.9146900000000002,1.815570000000001,0.5851199999999999,0.4091400000000007,19.764590000000002,1.9618554568316195,0.7941076474886766,0
21.44085,20.67793,20.03016,19.89448,19.55964,0.9850448,0.7629200000000012,0.6477700000000013,0.13567999999999714,0.3348399999999998,20.320612,0.7462637871892216,0.2871944876879331,1
25.31705,22.06236,20.88664,20.0361,19.43156,-2.673633e-05,3.2546899999999965,1.1757200000000019,0.8505399999999987,0.6045400000000001,21.546742000000002,2.327705583427594,1.211674225011958,2
22.34595,20.73494,19.07108,18.41151,18.09606,0.327403,1.6110099999999967,1.6638600000000032,0.6595699999999987,0.31544999999999845,19.731907999999997,1.7815324845396443,0.6789534481035264,0
19.05906,17.47917,16.64213,16.21414,15.91177,0.1035132,1.579889999999999,0.8370399999999982,0.4279900000000012,0.3023699999999998,17.061253999999998,1.262978930873353,0.5758856497242595,0
20.88307,19.42145,17.896,17.35492,16.97094,0.2405855,1.46162,1.5254499999999993,0.5410800000000009,0.3839800000000011,18.505276000000002,1.6234224832525885,0.5992630611773645,0
23.28382,22.14122,20.54589,19.58441,19.07578,0.5155161,1.142599999999998,1.5953300000000006,0.9614800000000017,0.5086299999999966,20.926224,1.7609469000029496,0.44976315092872443,0
20.67754,20.72913,20.65225,20.30028,20.37411,1.873835,-0.05159000000000091,0.07688000000000272,0.3519699999999979,-0.07383000000000095,20.546662,0.19496841428805806,0.19569395415205462,1
21.29044,21.32983,21.26625,20.95436,21.26244,1.991845,-0.039390000000000924,0.06358000000000175,0.3118899999999982,-0.30808000000000035,21.220664,0.15126718391640645,0.2566363490752362,1
19.30521,17.37666,16.45787,16.03056,15.69707,0.09236097,1.9285499999999978,0.9187900000000013,0.4273099999999985,0.3334900000000012,16.973474,1.4477303954569714,0.7308946613340839,0
25.44929,23.97559,21.03744,19.85732,19.40012,0.6584888,1.473700000000001,2.9381500000000003,1.1801199999999987,0.4572000000000003,21.943952000000003,2.6486706954187413,1.0421320685138713,0
21.78442,21.48532,20.41748,19.6055,18.95199,0.603814,0.29909999999999926,1.0678400000000003,0.8119800000000019,0.6535100000000007,20.448942,1.2052832034920269,0.32169602104833955,0
21.87682,19.01387,17.63365,17.03233,16.66936,0.2402872,2.862949999999998,1.3802200000000013,0.6013199999999976,0.3629700000000007,18.445206,2.1158818574131204,1.1277430264766284,0
23.86599,21.54151,19.66833,18.79364,18.43073,0.4628448,2.324480000000001,1.8731799999999978,0.8746900000000011,0.3629099999999994,20.46004,2.252324661521957,0.8987554413558044,0
24.19319,24.49257,21.61022,20.21229,20.00679,0.4022158,-0.2993799999999993,2.882349999999999,1.3979300000000023,0.20550000000000068,22.103012,2.1383785806587206,1.4156885488223265,0
23.00171,21.3861,19.62521,18.90755,18.59518,0.4002529,1.6156100000000002,1.7608899999999998,0.7176599999999986,0.31237000000000137,20.30315,1.856035445553236,0.6998008041519146,0
25.26892,22.46244,21.74009,20.9989,21.0902,1.039606,2.8064800000000005,0.7223500000000023,0.7411899999999996,-0.09130000000000038,22.312109999999997,1.754288738891065,1.2369845875353502,0
20.08243,19.39367,19.00927,18.91319,18.94623,-0.003844469,0.6887599999999985,0.3843999999999994,0.09608000000000061,-0.033039999999999736,19.268958,0.4938248340454329,0.3213197242622983,2
25.68999,21.72546,21.69193,21.60746,21.81106,3.301685,3.96453,0.0335300000000025,0.0844699999999996,-0.20360000000000156,22.505180000000003,1.781856991301491,2.0004737802559838,1
23.86889,21.59758,20.42922,19.5648,19.18625,0.5834295,2.2713099999999997,1.1683599999999998,0.8644199999999991,0.3785500000000006,20.929348,1.8866604804442155,0.8026325232632925,0
25.6941,22.55938,21.02632,19.84958,19.52022,0.5694736,3.134719999999998,1.5330600000000025,1.1767399999999988,0.3293600000000012,21.72992,2.5157619387374472,1.1748388422247527,0
25.00272,20.32543,18.60074,17.97695,17.59216,0.3154798,4.677289999999999,1.7246900000000025,0.6237899999999996,0.38478999999999886,19.8996,3.038546716729891,1.9714355826824945,0
21.8605,20.80622,19.57258,18.85499,18.42465,0.5337442,1.0542799999999986,1.2336400000000012,0.7175899999999977,0.43034000000000106,19.903788,1.4178002832451395,0.3569479822397096,0
24.49718,21.22949,20.81713,20.96657,21.35649,1.768533,3.2676900000000018,0.4123599999999996,-0.14944000000000202,-0.38992000000000004,21.773372000000002,1.537372472961579,1.6888087721502605,1
20.64671,18.93082,17.70645,17.21247,16.85093,0.1784517,1.7158899999999981,1.2243700000000004,0.49398000000000053,0.361539999999998,18.269476,1.543951917314784,0.636684471539867,0
24.11735,23.1521,20.96869,19.86073,19.29712,0.5973281,0.9652499999999975,2.183410000000002,1.1079599999999985,0.5636100000000006,21.479198000000004,2.085663477162603,0.6917523812933365,0
20.95821,18.81315,17.83859,24.36244,17.01996,0.1230133,2.145060000000001,0.9745600000000003,-6.5238499999999995,7.342479999999998,19.79847,2.9456290484971115,5.719738563503142,0
25.07299,21.35078,19.52294,18.85423,18.42586,0.416009,3.7222100000000005,1.827840000000002,0.6687099999999973,0.428370000000001,20.64536,2.7154961966738234,1.5033779699369245,0
20.33123,18.34313,17.29332,16.83147,16.45511,0.1257791,1.9881000000000029,1.0498099999999972,0.46185000000000187,0.37635999999999825,17.850852,1.5566542628085405,0.7424101190492142,0
21.52821,18.72076,17.26298,15.78997,15.00592,0.0002462487,2.807450000000003,1.4577799999999996,1.4730099999999986,0.7840500000000006,17.661568,2.587809199703487,0.8478058312442,2
24.68685,20.29061,18.57235,17.93653,17.5473,0.3734406,4.396239999999999,1.7182600000000008,0.6358199999999989,0.3892300000000013,19.806728,2.923015438638667,1.8341044208618542,0
23.81685,22.47203,20.79283,19.79911,19.20251,0.498999,1.3448199999999986,1.6792000000000016,0.9937199999999997,0.5965999999999987,21.216666,1.9093730624684113,0.4649842513103724,0
22.49418,21.10627,19.21065,18.43237,17.9168,0.4159797,1.3879100000000015,1.8956199999999974,0.7782800000000023,0.5155700000000003,19.832054,1.9185930632966441,0.6199730154611556,0
19.75022,18.51843,17.5734,17.12979,16.83535,0.1804034,1.2317900000000002,0.9450299999999991,0.4436099999999996,0.2944400000000016,17.961437999999998,1.1853551367290731,0.4357966924591476,0
19.15766,17.93081,17.41872,17.20372,17.07001,-0.0001389792,1.2268499999999989,0.5120900000000006,0.21499999999999986,0.13371000000000066,17.756183999999998,0.8491999763483273,0.4973026657462562,2
22.36994,20.64133,18.9884,18.34798,18.00754,0.3194783,1.7286099999999998,1.6529300000000013,0.6404199999999989,0.34044000000000096,19.671038,1.8172259956648213,0.7044321228242413,0
23.84488,21.97149,20.42654,19.55162,19.06948,0.4903848,1.8733900000000006,1.54495,0.8749199999999995,0.4821400000000011,20.972801999999998,1.9485253940403242,0.6306856825709617,0
18.54914,17.3212,16.79862,16.57719,16.47774,0.0001582908,1.2279400000000003,0.5225800000000014,0.22142999999999802,0.09945000000000093,17.144778,0.8500409609659998,0.5056921189155844,2
21.47454,21.19507,21.02978,20.93447,20.75091,2.11476,0.2794699999999999,0.16529000000000238,0.09530999999999779,0.18355999999999995,21.076954000000004,0.27425252201210487,0.07592197853718048,1
19.93516,18.09728,16.99152,16.49855,16.1526,0.1488637,1.8378799999999984,1.10576,0.4929699999999997,0.345950000000002,17.535022000000005,1.5295061044729437,0.6797717403658367,0
20.26713,18.54469,17.60211,17.06367,16.68936,0.1163213,1.7224400000000024,0.9425799999999995,0.5384400000000014,0.3743099999999977,18.033392,1.430366914053874,0.6014351382249531,0
22.47813,22.18618,22.08911,21.83505,21.24785,1.01071,0.29194999999999993,0.09706999999999866,0.2540600000000026,0.5871999999999993,21.967264,0.46335509545056297,0.2046220022382734,1
24.97931,22.6907,22.15809,21.56659,21.01822,0.8599345,2.288610000000002,0.5326099999999983,0.5914999999999999,0.548370000000002,22.482582,1.5301679872713327,0.8659161918790611,0
20.29488,18.30658,17.28932,16.70374,16.18183,0.08269055,1.9882999999999988,1.0172600000000003,0.5855800000000002,0.5219099999999983,17.755270000000003,1.624199791066357,0.6767948252547934,0
26.1033,23.14039,21.84326,20.82175,20.09611,-0.0004350194,2.962910000000001,1.2971299999999992,1.0215099999999993,0.7256400000000021,22.400962,2.3649178229422687,1.001637837190502,2
22.90458,23.26116,21.6636,20.57618,19.85405,0.8644123,-0.356580000000001,1.5975600000000014,1.087419999999998,0.7221299999999999,21.651913999999998,1.4618908953748904,0.8280233336235163,0
23.5685,24.91104,22.03616,20.8348,19.91643,0.8726047,-1.3425399999999996,2.874880000000001,1.2013599999999975,0.918370000000003,22.253386,2.0195040441355894,1.733937152962875,0
21.76997,20.18882,19.48844,19.25711,19.04506,-0.0001442311,1.581150000000001,0.7003799999999991,0.2313299999999998,0.2120500000000014,19.94988,1.104691847371927,0.6410310994210813,2
20.66188,19.84179,19.50397,19.45508,19.36227,0.0008028924,0.8200900000000004,0.3378200000000007,0.0488900000000001,0.09281000000000006,19.764998,0.5330733905101629,0.35375478827148066,2
22.02772,20.69258,20.36897,20.25635,20.42008,-0.0002699204,1.335139999999999,0.3236099999999986,0.11261999999999972,-0.1637299999999975,20.75314,0.7303316963202398,0.6533723891217513,2
23.26739,19.82657,18.22618,17.65002,17.34094,0.284272,3.4408199999999987,1.6003900000000009,0.576159999999998,0.3090800000000016,19.26222,2.435352244101456,1.4197744909990688,0
23.66361,21.59551,20.01656,19.21013,18.75761,0.4963757,2.0680999999999976,1.5789500000000025,0.8064299999999989,0.4525199999999998,20.648683999999996,2.0019638792645584,0.7321237162756941,0
25.58999,22.35742,20.87194,19.83364,19.50738,0.5467159,3.232569999999999,1.4854800000000026,1.0382999999999996,0.3262599999999978,21.632074,2.4757685183958538,1.2370847464738761,0
25.46729,21.56526,20.45928,19.65971,19.36024,0.5758913,3.90203,1.1059799999999989,0.7995699999999992,0.29946999999999946,21.302356,2.4797515660908442,1.618024456085775,0
18.58946,17.57735,17.187,16.90659,16.75928,0.04957549,1.0121099999999998,0.390349999999998,0.2804099999999998,0.14731000000000094,17.403936,0.7323822772500702,0.3828315864275916,0
20.92679,19.77041,18.10551,17.51972,17.13813,0.3174985,1.1563800000000022,1.6648999999999994,0.5857899999999994,0.3815899999999992,18.692112,1.6038997244902813,0.5800521291803584,0
22.01566,21.69732,21.34121,21.37539,21.12056,1.094468,0.3183399999999992,0.35611000000000104,-0.03417999999999921,0.25482999999999834,21.510028,0.34966206681594736,0.1769748442575946,1
23.88022,22.1383,20.41797,19.46694,18.88699,0.4702511,1.7419200000000004,1.7203300000000006,0.9510299999999994,0.5799500000000002,20.958084000000003,2.045510481989765,0.5777929849796266,0
23.50864,22.21642,20.91395,19.3598,18.61396,-0.0001464624,1.2922200000000004,1.3024699999999996,1.55415,0.7458400000000012,20.922553999999998,2.0083457356441397,0.34080643665674254,2
21.10303,18.93561,17.49757,16.12978,15.35591,4.452289e-05,2.16742,1.4380400000000009,1.3677899999999994,0.7738700000000005,17.80438,2.2942425772136654,0.5709774325371069,2
23.69094,22.00325,20.41982,19.58582,19.20384,0.4625278,1.68769,1.58343,0.8340000000000032,0.38197999999999865,20.980734,1.8579906756170774,0.6227616502054912,0
20.14959,19.5738,19.3384,19.14367,18.94443,0.7104574,0.5757900000000014,0.2353999999999985,0.19472999999999985,0.19923999999999964,19.429978,0.4649306022085443,0.1839030344139732,1
22.43363,21.68011,20.81136,19.96678,19.61008,0.6320851,0.7535200000000017,0.8687499999999986,0.8445800000000006,0.3567,20.900392,1.1729494922075716,0.23802000523415381,0
20.3308,18.4146,17.59772,17.26997,17.07509,-0.000201438,1.9162,0.8168800000000012,0.3277499999999982,0.19488000000000127,18.137636,1.3285363153598777,0.7820063406126151,2
21.24766,19.85928,19.19238,18.85315,18.77907,-6.079692e-05,1.3883800000000015,0.6668999999999983,0.3392300000000006,0.07407999999999859,19.586308,1.0221224598207395,0.5684585375308103,2
23.17513,20.86728,19.12961,18.47097,18.13031,0.3792723,2.3078499999999984,1.7376700000000014,0.6586399999999983,0.34065999999999974,19.95466,2.086540122211887,0.9188711060317438,0
20.13366,18.59469,17.76273,17.28957,16.99518,0.09352838,1.538969999999999,0.8319599999999987,0.47316,0.29438999999999993,18.155166,1.2606000380890037,0.5503386177618281,0
24.63053,23.25454,21.4756,20.14112,19.446,0.6870826,1.3759900000000016,1.7789399999999986,1.3344799999999992,0.6951199999999993,21.789558,2.1520615540732093,0.4480204081196152,0
22.71318,23.41109,22.14196,20.48063,19.42697,0.8671939,-0.6979100000000003,1.2691300000000005,1.6613299999999995,1.0536600000000007,21.634766000000003,1.6417934207841132,1.0437419937377566,0
25.68944,21.11396,19.24817,18.59556,18.13331,0.3893724,4.575480000000002,1.8657900000000005,0.6526099999999992,0.4622499999999974,20.556088,3.0857210135995774,1.895783855900159,0
22.11348,20.47396,18.94918,18.28341,17.91009,0.3103128,1.6395199999999974,1.5247800000000034,0.6657699999999984,0.37331999999999965,19.546024,1.7377854051723418,0.6267576674374772,0
21.19045,20.81971,20.86446,20.81314,20.28304,2.228416,0.37073999999999785,-0.04475000000000051,0.051320000000000476,0.5301000000000009,20.794159999999998,0.3256702900941377,0.26909864082092033,1
21.65335,19.15857,17.9468,17.46988,17.20596,-0.0002618354,2.4947799999999987,1.2117700000000013,0.4769199999999998,0.2639199999999988,18.686912,1.8196405664773467,1.0074060388070938,2
19.45141,18.12674,17.47412,17.06115,16.72821,0.0379768,1.3246699999999976,0.6526200000000024,0.41296999999999784,0.3329400000000007,17.768326000000002,1.075840218773215,0.45022297357346447,0
20.81708,20.67825,20.48234,20.14172,19.85479,2.058237,0.13883000000000223,0.1959099999999978,0.34062000000000126,0.28692999999999813,20.394835999999998,0.39433102608088005,0.09037845479795838,1
19.40976,19.4283,19.24921,19.22177,19.27601,1.275372,-0.018540000000001555,0.17908999999999864,0.02744000000000213,-0.054240000000000066,19.317010000000003,0.09531070795036586,0.10269635708404291,1
20.54388,20.60869,20.7293,20.51992,20.54198,1.777013,-0.06480999999999781,-0.12060999999999922,0.20937999999999946,-0.022059999999999746,20.588753999999998,0.08527928341631347,0.14499750997861915,1
25.56011,22.41193,20.64534,19.53649,19.20126,0.6120136,3.14818,1.7665900000000008,1.1088500000000003,0.33522999999999925,21.471026000000002,2.6068147659989194,1.1923452639336478,0
19.8105,19.66547,19.49129,19.12538,19.00544,1.868455,0.145030000000002,0.17417999999999978,0.3659099999999995,0.11993999999999971,19.419616,0.3451406364512879,0.11197872431850567,1
22.27973,19.8959,18.64368,18.12042,17.78976,-7.063105e-05,2.3838299999999997,1.2522200000000012,0.5232600000000005,0.3306599999999982,19.345898,1.8252632910952877,0.9298530009764988,2
26.31563,24.46391,21.50802,20.43375,19.48616,0.8655235,1.8517200000000003,2.95589,1.0742699999999985,0.9475899999999982,22.441494,2.860747496429909,0.9233490440194696,0
20.68891,20.3636,20.03204,19.99758,19.87667,1.023268,0.3253099999999982,0.3315600000000032,0.03445999999999927,0.12090999999999852,20.19176,0.33135523498203584,0.14903231752431068,1
20.09159,18.0597,17.26808,17.00791,16.87136,0.0001025009,2.0318900000000006,0.7916199999999982,0.26017000000000223,0.13654999999999973,17.859727999999997,1.3298222956733732,0.8658528001677497,2
26.48496,24.77792,22.97673,21.20712,20.05577,0.9572647,1.7070399999999992,1.8011900000000018,1.7696100000000001,1.1513500000000008,23.1005,2.60475022594298,0.3064725861992662,1
24.34019,22.14581,20.65619,20.00159,19.65217,0.3613557,2.194379999999999,1.4896200000000022,0.6545999999999985,0.3494199999999985,21.359189999999998,1.920698835372167,0.8347622306381627,0
23.83827,21.42951,20.49526,21.51364,19.98821,-0.0002201411,2.408760000000001,0.9342500000000022,-1.0183800000000005,1.52543,21.452977999999998,1.4795791303509263,1.4529558158572253,2
21.97774,21.3769,21.13597,21.088,20.68579,1.041011,0.6008400000000016,0.24092999999999876,0.0479699999999994,0.4022100000000002,21.252879999999998,0.4751966462949837,0.2351214401644403,1
19.34648,17.58245,16.70365,16.20769,15.8255,0.06433566,1.7640299999999982,0.8788000000000018,0.4959600000000002,0.3821899999999996,17.133154,1.4010348998972153,0.6263150853737005,0
19.58302,18.66726,18.38107,18.28589,18.29356,0.0002655548,0.9157600000000023,0.2861899999999977,0.0951800000000027,-0.007670000000000954,18.64216,0.5482850104188521,0.4139091615721185,2
24.86269,22.26226,20.86185,20.68342,20.33366,3.614281,2.6004299999999994,1.4004100000000008,0.17842999999999876,0.3497600000000034,21.800776,1.8621748472767,1.117963250778694,1
20.37269,19.20401,18.71078,18.51061,18.37417,0.0004628438,1.1686799999999984,0.4932300000000005,0.20016999999999996,0.13644000000000034,19.034451999999998,0.8115998373706093,0.47231773563989654,2
19.40511,18.9574,18.90843,19.01417,18.75278,0.7713454,0.4477100000000007,0.048970000000000624,-0.10574000000000083,0.2613899999999987,19.007578000000002,0.24256201468902747,0.24218751514408587,1
23.7955,21.39774,19.6113,18.91449,18.52238,0.3880428,2.3977600000000017,1.786439999999999,0.6968099999999993,0.3921100000000024,20.448282,2.1718364414983005,0.9360318167313187,0
20.3527,18.248,17.07044,16.59426,16.25119,0.1633189,2.1046999999999976,1.1775599999999997,0.47618000000000293,0.3430699999999973,17.703318000000003,1.6624622854128144,0.8073119989353548,0
22.90885,23.96049,22.17367,21.00935,19.81651,0.92005,-1.051639999999999,1.7868199999999987,1.16432,1.1928400000000003,21.973774000000002,1.6159569625085932,1.249871868246234,0
17.70107,16.4891,15.98632,15.67063,15.47707,0.04700562,1.2119700000000009,0.5027800000000013,0.31569,0.19355999999999973,16.264838,0.8894225160012544,0.45542678116246127,0
20.84436,18.89208,17.42679,16.8814,16.52289,0.2513108,1.9522800000000018,1.4652899999999995,0.5453900000000012,0.358509999999999,18.113504,1.7736589555295015,0.7562353942336126,0
22.53632,21.34917,19.66863,18.78996,18.17577,0.4903818,1.187149999999999,1.6805400000000006,0.8786699999999996,0.6141900000000007,20.10397,1.8097615863836871,0.45797782459961967,0
18.04596,16.39736,15.76905,15.52042,15.40282,0.0002516414,1.6486000000000018,0.628309999999999,0.24863000000000035,0.11759999999999948,16.227122,1.086954933297605,0.6932423309108208,2
25.43754,21.25867,19.37792,18.70379,18.17004,0.4025601,4.17887,1.880749999999999,0.6741299999999981,0.5337500000000013,20.589592,2.9508005388487364,1.6867499613457828,0
21.9351,21.40359,20.65899,20.57084,20.28851,1.389727,0.5315099999999973,0.7446000000000019,0.08814999999999884,0.28233000000000175,20.971406,0.6782132702402689,0.28670428114173724,1
18.15366,16.79781,16.29608,16.14788,16.13209,-0.0001352884,1.3558500000000002,0.5017299999999985,0.14819999999999922,0.015789999999999083,16.705504,0.8533833181109168,0.602934065846618,2
23.36333,22.33543,20.5137,19.62438,19.2122,0.5063374,1.0279000000000025,1.8217299999999987,0.8893200000000014,0.4121799999999993,21.009808,1.781380637587038,0.5854032651301148,0
19.45883,18.14386,17.58288,17.23635,17.03649,0.08566474,1.3149699999999989,0.5609800000000007,0.3465299999999978,0.19986000000000104,17.891682,0.9715604278530484,0.4956271962204383,0
18.29394,16.74424,16.14222,15.94848,15.87663,-8.693654e-06,1.5496999999999979,0.6020200000000031,0.19373999999999825,0.07184999999999953,16.601102,1.0059245529461935,0.6697882430228721,2
22.00094,20.8441,19.65013,19.06192,18.68897,0.3029929,1.156839999999999,1.1939700000000002,0.5882100000000001,0.37294999999999945,20.049212,1.3624756285049648,0.4109499291783205,0
17.30062,16.33586,15.97503,15.82379,15.8001,4.682367e-05,0.9647599999999983,0.36083,0.1512399999999996,0.02369000000000021,16.24708,0.62665883202106,0.4169351798541343,2
22.67908,19.97121,18.2466,17.61808,17.22201,0.2830712,2.7078699999999998,1.7246099999999984,0.6285200000000017,0.39606999999999815,19.147396,2.236560612465041,1.066746639409596,0
22.6443,21.50896,19.61953,18.53365,17.92497,0.5843229,1.135340000000003,1.8894299999999973,1.0858799999999995,0.6086800000000032,20.046282,1.9911844401184942,0.5293236077218398,0
22.84207,23.20213,22.24109,20.96274,19.50988,0.8387112,-0.3600600000000007,0.9610400000000006,1.2783499999999997,1.4528600000000012,21.751582,1.5149563705169866,0.8210459666943143,0
20.61935,19.35447,18.99975,18.83821,18.89554,0.0001608173,1.2648800000000016,0.35472000000000037,0.16153999999999868,-0.057330000000000325,19.341464,0.7419641239844421,0.5808755931852659,2
24.63467,21.1953,21.07421,20.29517,21.2244,0.6544341,3.4393700000000003,0.12108999999999881,0.779040000000002,-0.9292300000000004,21.68475,1.6924245255992958,1.8625086247026261,0
22.62175,21.80645,21.4994,21.31086,21.40937,0.9522053,0.815299999999997,0.30705000000000027,0.1885399999999997,-0.09850999999999743,21.729566000000002,0.5321466009757078,0.3815665202381689,1
21.31335,20.2906,19.76553,19.57321,19.50646,0.0006340932,1.0227499999999985,0.525070000000003,0.19231999999999871,0.06674999999999898,20.08983,0.7499495074003317,0.42698389675919485,2
23.38248,22.25054,20.16288,19.27563,18.87919,0.5116585,1.1319400000000002,2.0876599999999996,0.8872500000000016,0.39643999999999835,20.790143999999998,1.948840705760735,0.7104187660047185,0
19.85369,19.69559,19.29259,19.15109,19.21829,1.431434,0.15810000000000102,0.4029999999999987,0.14150000000000063,-0.0671999999999997,19.442249999999998,0.3125677414577518,0.1923619938206776,1
21.93982,20.57556,18.95072,18.37636,18.0182,0.3626607,1.3642600000000016,1.624839999999999,0.5743600000000022,0.35815999999999804,19.572132,1.646476725228754,0.6095633716850121,0
18.58554,16.7184,15.88594,15.57228,15.39202,4.569686e-05,1.8671400000000027,0.8324599999999993,0.3136600000000005,0.18025999999999875,16.430836,1.3075369133909764,0.7660363779003376,2
18.31093,16.19203,15.30849,14.92888,14.69931,9.084529e-05,2.1189,0.8835399999999982,0.37961000000000134,0.22956999999999894,15.887927999999999,1.468992080516433,0.8575617611383256,2
22.8462,22.07007,20.78446,19.63917,19.26669,0.6390878,0.7761299999999984,1.285610000000002,1.1452899999999993,0.3724799999999995,20.921318,1.535026815391184,0.4092181258102668,0
25.54006,22.20028,20.78438,19.87994,19.36379,0.5191026,3.339780000000001,1.4159000000000006,0.9044399999999975,0.5161499999999997,21.55369,2.4747809677626016,1.2525637729972086,0
23.95841,21.03135,20.33952,20.08745,19.96269,0.0001325657,2.927060000000001,0.6918299999999995,0.2520699999999998,0.12476000000000198,21.075884000000002,1.6635334391228813,1.308175415785921,2
25.83512,22.33616,20.63998,19.35627,18.82113,0.5968384,3.4989600000000003,1.6961799999999982,1.2837100000000028,0.5351399999999984,21.397731999999998,2.8262914053172223,1.2589704692955805,0
24.9848,22.19542,20.78066,19.81123,19.36368,0.6166307,2.7893800000000013,1.4147599999999976,0.9694300000000027,0.44754999999999967,21.427158,2.265732084916485,1.0038317680767035,0
16.81814,16.79397,16.94568,17.0317,17.10511,1.087382e-06,0.024169999999998026,-0.1517099999999978,-0.08602000000000132,-0.07340999999999909,16.93892,0.13404407204348845,0.07257326476281126,2
21.00648,20.41596,20.32227,20.3188,20.19785,2.156458,0.5905200000000015,0.09368999999999872,0.003470000000000084,0.12095000000000056,20.452272,0.3193395205263516,0.2637309302268768,1
21.09951,20.214,20.00121,19.98576,19.82553,2.588849,0.88551,0.21278999999999826,0.015450000000001296,0.16022999999999854,20.225202,0.5078834902514546,0.38711050941559316,1
23.88387,22.80729,21.36732,20.06001,19.49294,0.5756491,1.0765800000000034,1.4399699999999989,1.307310000000001,0.5670699999999975,21.522286,1.8377176754142626,0.38431729602634424,0
19.71178,17.8135,16.87069,16.39861,16.02996,0.06511467,1.8982799999999997,0.9428100000000015,0.4720799999999983,0.36865000000000236,17.364908000000003,1.4721678221147212,0.6981333147042902,0
19.62516,19.52205,19.37979,19.46615,19.39152,0.9122967,0.10311000000000092,0.14226000000000028,-0.0863599999999991,0.07462999999999909,19.476934,0.10106335057774454,0.10041638943253543,1
19.45144,19.23343,19.12061,18.92797,18.87175,1.464822,0.21801000000000315,0.11281999999999925,0.1926400000000008,0.056219999999999715,19.12104,0.23516876174356258,0.07420118254897881,1
25.00913,22.55507,20.79125,19.5015,19.0512,0.6106455,2.4540599999999984,1.763819999999999,1.2897500000000015,0.4502999999999986,21.38163,2.4418261112229094,0.8417173233485215,0
23.01441,23.20661,21.66375,20.2502,19.50787,0.7378398,-0.1921999999999997,1.542860000000001,1.4135500000000008,0.742329999999999,21.528568,1.6400663650047829,0.7942668649138025,0
26.01665,23.37548,21.40963,20.32057,19.31179,0.7887478,2.641169999999999,1.9658499999999997,1.08906,1.0087800000000016,22.086824,2.6637954728131814,0.7757248349124827,0
24.10556,21.54979,20.4519,19.59073,19.20694,5.893176e-05,2.555769999999999,1.0978900000000031,0.8611699999999978,0.3837900000000012,20.980984,1.9651007367893387,0.9357905395795928,2
21.94149,21.59599,20.57335,19.94415,19.83502,0.8816677,0.34550000000000125,1.022639999999999,0.6292000000000009,0.1091300000000004,20.778,0.9551459764873643,0.3931330780940039,0
24.38028,22.73623,22.18513,21.70049,21.28039,2.156708,1.64405,0.5510999999999981,0.4846400000000024,0.4200999999999979,22.456504,1.2049487427189585,0.5818482187750229,1
17.42938,16.40586,16.24846,16.21152,16.25588,-0.000177341,1.0235199999999978,0.1573999999999991,0.036940000000001305,-0.044360000000001065,16.51022,0.5191760150469191,0.49376943374413024,2
20.82786,20.62742,20.53619,20.53638,20.30111,0.7844593,0.2004400000000004,0.09122999999999948,-0.00018999999999991246,0.23526999999999987,20.565792,0.1899181088522102,0.10721431010675152,1
20.37351,17.71268,16.43666,15.86673,15.60221,7.566335e-05,2.6608300000000007,1.276019999999999,0.5699299999999994,0.264520000000001,17.198358000000002,1.9523846159427705,1.0664127471887546,2
23.53601,21.14476,19.40095,18.68317,18.24199,0.3431362,2.3912499999999994,1.7438099999999999,0.7177800000000012,0.44117999999999924,20.201376000000003,2.1676359255142454,0.9059315388593111,0
17.44864,16.32917,16.14136,16.10701,16.13161,-6.384637e-05,1.1194699999999997,0.18781000000000247,0.03434999999999988,-0.02459999999999951,16.431558,0.5754246656774464,0.5343621600484696,2
22.92023,20.67495,19.17107,18.15943,17.60109,0.0001162754,2.245280000000001,1.5038799999999988,1.0116399999999999,0.5583400000000012,19.705354,2.1435258038288225,0.7222150633294766,2
